id,company,title,sentimentscore,predictedvalues
349,Deutsche Boerse,Merged LSE and Deutsche BÃ¶rse would be led by Germany's Kengeter,0,-1
350,Tesco PLC,Tesco turnaround gathers pace under new CEO,1,1
351,Tesco PLC,"Tesco, Asda sales fall as march of the discounters continues: Kantar",-1,-1
352,Glencore,"METALS-Zinc soars 10 pct, fuelling metals surge after Glencore cuts output",0,-1
353,BP,BP cuts capex for third time this year to deal with weak oil,0,0
354,AstraZeneca,Aspen to Buy Anaesthetics From AstraZeneca for $520 Million,1,0
355,Sainsbury's,Sainsbury chief warns of squeeze on high street retailers,-1,0
356,Shell,US sanctions put Gazprom-Shell alliance plans in jeopardy,-1,-1
357,Shell,UPDATE 6-Royal Dutch Shell pulls plug on Arctic exploration,-1,0
358,AB InBev,AB InBev to Sell SABMiller Stake in China's Snow Beer,0,0
359,Persimmon,Persimmon share price climbs on 23% rise in full-year revenue,1,1
360,Royal Mail,Royal Mail hands chief executive Moya Greene a 13% rise in her pay package,0,-1
361,Travis Perkins,Travis Perkins to create 4000 jobs,1,1
362,London Stock Exchange Group,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,-1,-1
363,Lloyds Banking Group PLC,Britain cuts Lloyds Banking Group stake to below 17 pct,-1,0
364,HSBC,LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,1,1
365,BP,BP Reports $583 Million Loss in First Quarter,-1,0
366,William Hill,"Britain's FTSE led lower by ITV, William Hill",-1,-1
367,JP Morgan,Barclays set to name former JPMorgan banker Staley as new CEO,0,-1
368,BHS,Friday Papers: Sir Philip Green sells BHS for Â£1,0,-1
369,Berkshire,"Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo",0,0
370,CaixaBank,Spain's CaixaBank Expects To Close Deal For Banco BPI,1,1
371,Kraft Heinz,How Kraft-Heinz Merger Came Together in Speedy 10 Weeks,0,-1
372,Persimmon,Persimmon revenues lifted 12% by post-election confidence,1,0
373,Aviva plc,REFILE-Aviva Investors to move 34 bln euros in assets from AXA fund arm,0,-1
374,BP,US urges final approval of $20 billion BP oil spill pact,-1,-1
375,Gleneagles Hotel,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0,0
376,GSK,UPDATE 1-GSK-linked investigator freed early from China jail - source,0,-1
377,Tesco PLC,"FTSE hits three-week low as financials, Tesco fall",-1,-1
378,Deutsche Boerse,LSE-Deutsche BÃ¶rse dealmakers wrong to ignore Brexit risk,-1,-1
379,Weir Group,Weir Group offloads two renewables units,0,0
380,Aggreko,Aggreko says first half profits will be lower as the oil price rout claims its latest victim,-1,0
381,Weir Group,"Industry NewsRevenue, earnings take a tumble at Weir Group",-1,0
382,Ashtead,"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",1,1
383,EasyJet,"Sharm el-Sheikh travel disruption: British Airways, EasyJet, Thomson and ...",-1,-1
384,London Stock Exchange Group,London stock exchange shareholders vote on merger deal under Brexit cloud,-1,1
385,AstraZeneca,"UPDATE: AstraZeneca's Selumetinib Gets Orphan Drug Label, Good AZD9291 ...",0,0
386,Intercontinental Exchange,Intercontinental Exchange Opts Not to Bid for London Stock Exchange,0,0
387,Tesco,Dave Lewis paid Â£4.1m for first 6 months at Tesco,0,0
388,Weir Group,Weir Group says first-half profits will be 'slightly ahead' of expectations,1,1
389,Glencore,Glencore Sells $2.5 Billion Stake in Agriculture Unit,0,-1
390,AstraZeneca,AstraZeneca : FDA Panel Reviews Savor Study Results For Onglyza ...,0,0
391,Hargreaves Lansdown,Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,1,0
392,Tesco PLC,"Britain's FTSE hits three-week low as financials, Tesco fall",-1,-1
393,Royal Bank of Scotland Group plc,Trading ExpertBROKER RECOMMENDATIONSUBS ups RBS to 'buy' as it re-initiates coverage on UK banks,1,0
394,3G Capital,"3G Capital, Warren Buffett's Favorite Partner in Deals Worth Billions",0,0
395,Shell,Shell's $70 Billion BG Deal Meets Shareholder Skepticism,-1,-1
396,GKN,GKN to buy Fokker Technologies for 706 mln euros,0,-1
397,Mondi,Questor share tip: Mondi shares jump 10pc on strong start,1,1
398,Berkshire Hathaway Inc.,"Berkshire discloses unit's ties to Iran, opens probe",0,0
399,Rio Tinto,"Rio Tinto swings to loss, drops dividend policy",-1,-1
400,Rio Tinto,Rio Tinto Reaffirms Goal for Iron Ore Output,1,0
401,EasyJet,Shares in easyJet fall to three-year low after Brexit profit warning,-1,-1
402,Shire,Shire share price: Group releases full-year results,1,1
403,AstraZeneca,AstraZeneca share price: Company to carve out antibiotic R&D unit into separate ...,0,-1
404,Barclays,Ex-Barclays Trader Johnson Pleaded Guilty to Libor Fixing,-1,-1
405,Meantime,SABMiller buys Meantime to quench thirst for craft beer,1,-1
406,Standard Chartered,Standard Chartered to slash costs as profits plunge 25%,-1,1
407,Berkshire Hathaway Inc.,Buffett's Berkshire delivers 9.8% profit growth,1,1
408,Rio Tinto,"Rio Tinto CEO Sam Walsh rejects fears over China growth, demand",0,0
409,Showa Shell Sekiyu,CompaniesShell sells stake in Showa Shell Sekiyu for $1.4bn,0,-1
410,RELX Group,Reed Elsevier to rename itself RELX Group,0,-1
411,Sotheby's,Sotheby's chairman takes his final sale,0,-1
412,Insight,Insight hires Aviva's David Hillier for multi-asset team,0,0
413,BG Group,Shell offers 50 percent premium to buy BG for $70 billion,1,-1
414,Novartis,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,0,-1
415,AB InBev,AB InBev to sell Peroni and Grolsch,0,0
416,Unilever,Unilever posts weaker-than-expected fourth quarter,-1,0
417,Morrisons,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0,-1
418,Emirates,Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,1,-1
419,ITV,Entertainment One dispels ITV takeover rumours,0,0
420,London Stock Exchange Group,NYSE owner ICE considers offer for LSE,1,-1
421,GSK,Novartis buys remaining rights to GSK treatment in deal up to $1 billion,0,-1
422,BP,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0,-1
423,HSBC,"HSBC Preparing Job Cuts That May Target 20000 Workers, Sky Says",-1,-1
424,Transocean,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",-1,-1
425,Centrica PLC,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",0,-1
426,RBS,RBS bosses ordered to go out and meet small firms,0,-1
427,AB InBev,AB InBev offers to sell some SABMiller brands,0,-1
428,Tesco PLC,RPT-UK supermarkets braced for battle as Tesco comes out fighting,0,0
429,Glencore,"UPDATE 1-Glencore flags sale of some Australia, Chile assets",0,-1
430,Barclays,Barclays says not been offered deferred prosecution deal by SFO,0,-1
431,Aviva plc,Aviva promises higher dividends to boost flagging share price,0,0
432,AB InBev,Brewer AB InBev seeks $275 bln tie-up with SABMiller,0,-1
433,London Stock Exchange Group,Intercontinental Exchange Opts Not to Bid for London Stock Exchange,-1,0
434,Glencore,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",0,-1
435,HSBC,HSBC Posts Surprise Fourth-Quarter Pretax Loss of $858 Million,-1,-1
436,Schroders,Earnings surge as fund manager Schroders reports a record year,1,1
437,London Stock Exchange,Eurocrat left best-placed to unravel London Stock Exchange deal,-1,0
438,AB InBev,Lawmakers worry AB InBev beer deal will hurt craft brewers,0,-1
439,Standard Life,StanLife leads FTSE after strong earnings,1,0
440,Lloyds Banking Group PLC,Lloyds Banking Group eyes return to dealmaking with MBNA bid,1,1
441,SABMiller,Anheuser-Busch InBev Increases Offer for Rival SABMiller,0,0
442,Lloyds Banking Group PLC,"UK government sells more Lloyds shares, cuts stake to below 12 percent",-1,-1
443,Kinder Morgan,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,0,-1
444,Tesco,Tesco says UK store closures put 2000 jobs at risk,0,-1
445,Tesco,Tesco Versus Sainsbury: Weight-Watcher vs. Bodybuilder,0,0
446,Coca-Cola,"Buffett talks wind energy, Coca-Cola at Berkshire meeting",0,0
447,TSB,TSB boss: Current account switching must be simpler,0,-1
448,Barclays,Barclays CEO Staley Says Brexit Slump Caused by Profit Fears,0,-1
449,Kingfisher,Retailers Kingfisher and Sports Direct rise in Britain's share index,1,1
450,Berkshire Hathaway Inc.,Berkshire Shareholders Pepper Warren Buffett With Some Hard Questions,0,-1
451,Royal Dutch Shell,"GLOBAL MARKETS-Stocks gain on Royal Dutch Shell bid, oil slumps",0,-1
452,EasyJet,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,0,-1
453,AstraZeneca,AstraZeneca says new lung cancer pill Tagrisso approved by EU,1,0
454,Barclays,Two former Barclays traders face retrial over Libor,-1,-1
455,BP,MarketsBP promotes upstream boss to deputy CEO,0,-1
456,Glencore,"Glencore swings to loss, will sell more assets",-1,-1
457,Shell,Shell to buy BG Group in $69.7 billion takeover,0,0
458,Clydesdale Bank,Clydesdale Bank hit with record PPI fine for 'unacceptable' staff lies,-1,-1
459,Standard Chartered PLC,UK's FTSE climbs to record closing high as Standard Chartered surges,1,-1
460,BP,US judge rules that BP spill smaller than feared,0,-1
461,Royal Mail,Royal Mail Revenue Flat As Letters Weakness Offsets Parcels Strength,0,-1
462,MillerCoors,"AB InBev launches SAB bid, to sell MillerCoors stake",0,-1
463,ARM Holdings plc,ARM Royalties Accelerate as Smartphone Market Regains Strength,1,1
464,Shell,Shell fined by Scottish court for 2011 North Sea oil spill,-1,-1
465,Glencore,Glencore chief blames rivals' overproduction for share price fall,-1,-1
466,Valeant Pharmaceuticals International,"Ackman, in email, says supports Valeant CEO Pearson",0,-1
467,GlaxoSmithKline,GlaxoSmithKline's CEO Witty to bow out in March 2017,0,-1
468,Standard Life,Standard Life shuts Â£2.9bn property fund after investors rush to withdraw money post-Brexit,-1,-1
469,Shire,Shire CEO steps up drive to get Baxalta board talking,0,-1
470,BP,FTSE slide halted by BP's Â£12bn US settlement - London Report,-1,-1
471,Sainsbury's,Sainsbury's pressed to raise bid for Home Retail Group,0,-1
472,NPS,"FDA approves NPS drug, in move validating Shire takeover deal",1,1
473,Sanofi,Sanofi poaches AstraZeneca scientist as new research head,0,0
474,Sanofi,CompaniesSanofi poaches immunology expert from AstraZeneca,0,-1
475,ITV,ITV to pursue takeover of Canada's Entertainment One: Bloomberg,0,-1
476,Royal Bank of Scotland Group plc,"Broker tips: RBS, Croda, Sage",1,1
477,Royal Mail,"Royal Mail, Johnson Matthey lead FTSE lower",-1,0
478,Whitbread,Industry NewsWhitbread sales sink in fourth quarter on Costa slowdown,-1,-1
479,Carlsberg,Diageo and Carlsberg hit as Russians suffer from oil price collapse and rouble ...,-1,-1
480,GlaxoSmithKline,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,-1,1
481,Financial Times,Report: Financial Times up for sale,0,-1
482,Glencore,Glencore raises $2.5bn through share placing to help cut debt load,0,-1
483,Det Norske,BP joins forces with Det Norske in Norway,0,-1
484,Rio Tinto,No pay hikes this year at Rio Tinto as mining slump bites,-1,-1
485,Citigroup,"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",-1,-1
486,Apple,Warren Buffett's Berkshire Hathaway buys stake in Apple,1,1
487,Croda,"Broker tips: RBS, Croda, Sage",1,1
488,Deutsche Boerse,London Stock Exchange seals Â£22 billion merger with Germany's Deutsche BÃ¶rse,0,1
489,Diageo,FTSE steadies around 2-month low Diageo shares surge,1,1
490,Lonmin,"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",-1,-1
491,London Stock Exchange Group,London Stock Exchange Shareholders Approve Merger With Deutsche BÃ¶rse,1,1
492,HSBC,"We'd support HSBC leaving London, says Standard Life",0,-1
493,ICE,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,0,-1
494,Tesco PLC,CompaniesTesco bumps up pay for store staff,0,0
495,BP,BP pay boss feels the heat from revolt over Dudley's Â£14 million,0,-1
496,Barclays,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,0,-1
497,BG Group,Shell Plans to Shed 2800 Jobs After Buying BG Group,-1,-1
498,Old Mutual,"Old Mutual to split up, may list some businesses",0,0
499,RBS,"RBS, Lloyds Most Exposed to Commercial Property, JPMorgan Says",0,-1
500,Mr Bricolage,CompaniesKingfisher bid for Mr Bricolage runs into trouble,0,-1
501,EasyJet,EasyJet to pass on lower fuel prices to customers,0,0
502,Tesco PLC,Tesco loses two more directors as Garfield and Tammenoms step down,0,-1
503,Royal Bank of Scotland Group plc,The UK Government's Call To Sell Shares In Royal Bank Of Scotland Group plc ...,0,-1
504,Prudential,Credit Suisse poaches Prudential's Thiam for Asian push,0,0
505,John Wood Group PLC,"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",0,-1
506,Wolseley,Britain's FTSE eyes 7th straight daily rise; Wolseley lags,-1,0
507,GSK,EU regulator backs approval for GSK injectable asthma drug,1,1
508,Rolls-Royce,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,0,0
509,London Stock Exchange Group,LSE gets Hong Kong regulatory nod to HK firms to become LSE members,0,-1
510,Wells Fargo,"Warren Buffett's Berkshire adds to favorites IBM, Wells Fargo",1,0
511,Severn Trent,Canadian Pension fund Borealis renews pursuit of Severn Trent : report,1,1
512,ITV,ITV merger reports boost Footsie stocks,1,0
513,Cadbury's,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",0,-1
514,Wolseley,Wolseley helps lift FTSE from losses,1,0
515,AstraZeneca,Novo Nordisk and AstraZeneca seek tonic from key drug trials,0,-1
516,Saudi Aramco,"Saudi Aramco, Shell plan to break up Motiva, divide up assets",0,0
517,Lloyds Banking Group PLC,CommentOpening Quote: pay day moans; profits slump for Lloyds; Mars mission,-1,0
518,AstraZeneca,AstraZeneca sells Caprelsa rights to Sanofi unit,0,0
519,Wood Group,Industry NewsWood Group wins multi-million dollar contract with BP,1,1
520,Royal Mail,Royal Mail and workers' union agree pay deal,0,-1
521,Lloyds Banking Group PLC,Lloyds wins right to buy bonds back early to save 1 billion pounds,1,0
522,Admiral Group plc,"Britain's FTSE buoyed by Admiral, building sector gains",1,0
523,Tesco PLC,Tesco share price: Brand Guarantee comes under fire,0,-1
524,M&G Investments,"FTSE led lower by M&S, GlaxoSmithKline",-1,0
525,Kingfisher,FTSE edges up as investors cheer Kingfisher results,1,1
526,HSBC,HSBC chief hit with tax-avoidance scandal,-1,-1
527,Lloyds Banking Group,British government stake in Lloyds Banking Group fa,0,-1
528,AstraZeneca,AstraZeneca's $727 million play to do away with chemotherapy,0,-1
529,HSBC,HSBC appoints business leaders to board,0,0
530,Diageo,Diageo and Carlsberg hit as Russians suffer from oil price collapse and rouble ...,-1,-1
531,Deere,"Buffett's Berkshire builds Deere stake, dumps Exxon",1,0
532,BG Group,BUZZ-BG Group: outperforms sector after record output,1,1
533,Mylan,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,1,1
534,Citigroup,"After Barclays and Bank of America, Citigroup has blockchain in sight",0,-1
535,G4S,"Industry NewsG4S makes 'positive' start to year, no new impairments",1,1
536,Morrisons,Morrisons helps FTSE edge higher energy shares slip,1,1
537,Old Mutual,Old Mutual share price: Wealth unit seen as blue-chip company,1,1
538,Unilever,CompaniesUnilever sales lifted by ice cream in soft economy,1,-1
539,InterContinental Hotels Group,InterContinental Hotels first-quarter global room revenue lags estimates,-1,1
540,Bunzl,"Bunzl backs 2015 view, buys more businesses",1,1
541,Tesco PLC,Bidders Abandon Auction Of Tesco Data Unit,-1,-1
542,Shell,"EU drops Shell, BP, Statoil from ethanol benchmark investigation",0,-1
543,Standard Life,Euro zone QE helps Standard Life first-quarter funds boost,1,1
544,Smith & Nephew,Smith & Nephew 2015 trading profit beats expectations,1,0
545,AstraZeneca,Closely watched AstraZeneca cancer drug fails in mesothelioma,-1,-1
546,Glencore,Glencore slumps 25 pct as debt fears grow,-1,0
547,Petrobras,Rolls-Royce to Ensure Compliance After Petrobras Bribery Report,0,0
548,SABMiller,AB InBev offers SABMiller $3 billion breakup fee,0,-1
549,Barclays,Barclays Executive Harrison Denies Knowledge of Libor Fixing,0,0
550,Standard Life,Standard Life hit by 'unprecedented' number of calls on pension freedoms,0,-1
551,AB InBev,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,0,-1
552,AB InBev,CompaniesAB InBev signals it won't go hostile for SABMiller,0,0
553,Meggitt,Meggitt Acquires Cobham Advanced Composites Unit For USD200 Million,0,0
554,London Stock Exchange Group,LSE Group names former SEC head Schapiro non-executive director,0,-1
555,IAG,IAG closes in on Aer Lingus with increased offer,0,-1
556,Gazprom,US sanctions put Gazprom-Shell alliance plans in jeopardy,-1,-1
557,Movantik,AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,1,0
558,AstraZeneca,Analyst Views: Astrazeneca shares have seen recent volatility; what will 2015 ...,0,-1
559,Barclays,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",0,-1
560,BP,BP agrees to $18.7B penalty for oil spill; the tricky science behind ...,-1,-1
561,Omnis Pharmaceuticals,AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,0,0
562,London Stock Exchange Group,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0,-1
563,Morrisons,"Aldi and Lidl expansion plans speed ahead as Tesco, Sainsbury's, Morrisons ...",1,1
564,Compass Group,Compass Group says positive for year ahead,1,1
565,Pearson,Pearson expects to return to growth this year,0,1
566,Rolls-Royce,Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,1,-1
567,Unilever,Unilever head's resignation sparks spinoff talk,0,-1
568,AstraZeneca,AstraZeneca wins US approval for longer use of blood thinner,1,0
569,BAE Systems,BAE Systems cuts earnings target for 2015 and 370 jobs,-1,1
570,Debenhams,Morrisons and Debenhams surprise City with Christmas bounce back,1,1
571,Whitbread,Whitbread to hike prices to offset 'substantial' national living wage bill,0,0
572,Julius Baer,"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",1,1
573,Hastings Group,CompaniesCar insurer Hastings Group driving Â£180m IPO,1,-1
574,GlaxoSmithKline,GlaxoSmithKline starts hunt for successor to CEO Witty,0,-1
575,National Grid,National Grid's pretax profit rises 15 percent,1,0
576,Dixons Carphone,"Britain's FTSE steadies, supported by Dixons Carphone",1,1
577,CRH,CRH's concrete bid for Holcim Lafarge assets,0,-1
578,Morrisons,UK's Morrisons in talks to sell convenience stores - source,0,-1
579,HSBC,"HSBC keeps headquarters in London, rejects move to Hong Kong",0,-1
580,Standard Life,Shell share price: Standard Life announce position against BG acquisition,0,-1
581,SABMiller,"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",1,1
582,Barclays,Secretive Barclays deal involved Qatari clients,0,0
583,British American Tobacco plc,British American Tobacco first-half sales hurt by currency moves,-1,-1
584,BHP Billiton,"European shares plunge, roiled by BHP and oil; hopes turn to ECB",-1,-1
585,Tullow Oil,Tullow Oil eyes lower earnings as output falls,-1,0
586,Shell,"U.K. Stocks Little Changed Near Record as Barclays, Shell Fall",-1,0
587,BG Group,BG Group ships first LNG From Queensland Curtis,0,0
588,Aberdeen Asset Management,Trading ExpertBROKER RECOMMENDATIONSAnalysts mostly negative on Aberdeen but some see value,-1,-1
589,Goldman Sachs,"MarketsUBS, Goldman Sachs cut metals forecasts",-1,0
590,Kingfisher,CompaniesKingfisher bid for Mr Bricolage runs into trouble,-1,-1
591,Lloyds Banking Group PLC,CompaniesUK government lines up Â£2bn Lloyds retail share sale,0,0
592,ZS Pharma,"UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion",1,0
593,Auto Trader,UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,1,0
594,Standard Chartered PLC,Standard Chartered Will Close Equity Sales and Research Business,0,1
595,National Grid,CompaniesNational Grid lines up sale of gas business,0,0
596,BHP Billiton,2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,1,-1
597,M&G Investments,Prudential knocked after investors withdraw Â£3.9bn from M&G,-1,-1
598,Shell,US walrus protections hit Shell's Arctic drilling plan,0,-1
599,Severn Trent,Severn Trent Profit Offsets Interest Rate Swap Losses,0,0
600,Tullow Oil,CompaniesTullow says gas exports at key field disrupted,0,-1
601,AstraZeneca,"AstraZeneca bags another cancer drug deal, this time with Inovio",0,0
602,Asda,"Tesco, Asda sales fall as march of the discounters continues-Kantar",-1,-1
603,Standard Life,"We'd support HSBC leaving London, says Standard Life",0,-1
604,Severn Trent,Severn Trent profit up as customer complaints fall,1,0
605,SABMiller,US dollar wipes out sales gains for SABMiller,-1,-1
606,AstraZeneca,"AstraZeneca digs into precision medicine with lung, heart deals",0,1
607,Lloyds Banking Group,Lloyds Banking Group to cut 640 jobs and close 23 branches,0,-1
608,London Stock Exchange Group,London Stock Exchange Group's quarterly revenue rises 12 percent,1,1
609,Barclays,News FeedFTSE 100 movers: LSE surges as ICE says mulling offer; Ashtead and Barclays tank,-1,-1
610,Dixons Carphone,Dixons Carphone Profit Beats Forecast in First Year Since Merger,1,0
611,HSBC,PRESS: HSBC Chairman Hints Bank May Retain UK Domicile - Tel,0,-1
612,Associated British Foods,"Associated British Foods Profit Hit by Strong Sterling, Tough Sugar Business",-1,-1
613,Schroders,Former Schroders trader sentenced to 2 years in prison,-1,-1
614,Novartis,GSK and Novartis complete deals to reshape both drugmakers,0,0
615,Barclays,Barclays Names Mike Bagguley as Chief Operating Officer of Investment Bank,0,-1
616,BHP Billiton,BHP Billiton share price: Brazil to sue Samarco for Â£3.5bn,0,0
617,Associated British Foods,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",0,-1
618,Barclays,Barclays hit with record fine as six banks settle forex scandal,-1,-1
619,Barclays,UK Serious Fraud Office Seeks Retrial of Two Former Barclays Libor Traders,-1,-1
2,Cuadrilla,Cuadrilla files to delay application to frack in Lancashire,-1,-1
621,GlaxoSmithKline,GlaxoSmithKline hails progress with lung disease treatment,1,1
622,Morrisons,Morrisons escapes FTSE relegation,0,-1
623,ITV,ITV Acquires 'Poldark' Production Company Mammoth Screen,0,0
624,Jefferies,RPT-UPDATE 2-Former Jefferies trader Litvak's conviction overturned,0,-1
625,Tesco,Tesco Sales Deteriorate Ahead of Crucial Christmas Period,-1,0
626,Barclays,"Barclays, Credit Suisse strike record deals with SEC, NY over dark pools",-1,-1
627,TalkTalk,Tesco sells Blinkbox and broadband service to TalkTalk,0,0
628,Hammerson,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",1,-1
629,Wells Fargo,UPDATE 1-Berkshire applies to boost Wells Fargo stake above 10 pct,1,0
630,Travis Perkins,Travis Perkins Hikes Dividend 20% As Profit And Revenue Rise,1,0
631,GSK,GSK reveals strong trial results for shingles drug,1,1
632,T-Mobile,Experian says receives class actions related to T-Mobile breach,-1,-1
633,Shell,Shell shells out over Nigeria oil spill,-1,-1
634,Tesco,Tesco to pay $12 million to settle US lawsuit,-1,-1
635,HSBC,"FTSE 100 moves lower, but HSBC outperforms",1,-1
636,Meggitt,Meggitt share price tumbles as profit falls in 'challenging year',-1,-1
637,BG Group,BG Group Still Happy With Shell's $70 Billion Offer,0,-1
638,SABMiller,AB InBev attacks SABMiller bid rebuffal,0,-1
639,Aberdeen Asset Management,Aberdeen to raise 100 mln stg to seed new funds,1,0
640,Tesco PLC,Sales boost for new Morrisons chief David Potts as Tesco turnaround stalls,-1,-1
641,Kraft Heinz,The Latest: Buffett says cuts will pay off at Kraft Heinz,1,-1
642,Glencore,Glencore Studies Possible IPO for Agricultural Trading Business,1,1
643,OCBC,"OCBC to Buy Barclay's Wealth Management Unit in Singapore, Hong Kong",0,-1
644,Royal Dutch Shell,Gabon Considering Back Tax Penalties Against Royal Dutch Shell,-1,-1
645,Barclays,"Barclays picks ex-JPMorgan exec Staley as new CEO, to start Dec 1",0,-1
646,Aviva plc,Insight hires Aviva's David Hillier for multi-asset team,0,0
647,Morrisons,Struggling Morrisons pays out Â£3m to sacked boss Dalton Philips â€“ with more to ...,-1,-1
648,Royal Mail,Government to sell off remaining 14% stake in Royal Mail,-1,-1
649,United Utilities,United Utilities' full-year underlying operating profit falls 9 percent,-1,1
650,Tesco PLC,Tesco to close remaining Homeplus stores in UK,-1,-1
651,Gen Re,CEO of Berkshire's Gen Re to retire; Jain's role grows,0,0
652,NPS,Morning Agenda: Shire's Deal for NPS,0,0
653,WPP,WPP boosts sales despite cautious clients,0,0
654,Glencore,"Britain's FTSE rises, led up by Glencore surge",1,1
655,SABMiller,Brewer AB InBev seeks $275 bln tie-up with SABMiller,0,-1
656,ITV,Tesco shareholders back ITV head for chairman,0,0
657,Kingfisher,Kingfisher takeover of Mr Bricolage could hit a brick wall,0,-1
658,Old Mutual,Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,1,1
659,Prudential,"UPDATE 2-Prudential will see strong first-half earnings, outgoing CEO says",1,-1
660,BG Group,Shell challenges Exxon dominance with 47 billion-pound bid for BG,0,-1
661,RSA Insurance,RSA Insurance Hires Towergate's Egan as Chief Financial Officer,0,0
662,GlaxoSmithKline,"GlaxoSmithKline heart drug flops in study, shingles vaccine on track",0,0
663,London Stock Exchange Group,ICE Said to Start Lining Up Financing for LSE Bidding War,1,1
664,Standard Chartered PLC,"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",1,0
665,Lloyds Banking Group PLC,Lloyds sells Irish loan portfolio for Â£827m,0,0
666,Lufthansa,EasyJet Dismisses Lufthansa Low-Cost Plan in Contest for Germany,0,-1
667,SABMiller,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,0,-1
668,BHP Billiton,BHP's iron ore outlook holds little cheer for small miners,-1,0
669,Shire,Shire share price under pressure after $32bn Baxalta deal,0,0
670,Pearson,PRESS: Pearson Set To Announce Sale Of Financial Times - Reuters,0,-1
671,OneMain,Citigroup to Sell OneMain to Springleaf for $4.25 Billion,0,0
672,BP,"Five years after BP oil spill, some Gulf oystermen are losing hope",-1,-1
673,Walmart,Walmart still selling Maryland T-shirts featuring the outline of Massachusetts,0,-1
674,GlaxoSmithKline,"GlaxoSmithKline beats profit forecasts despite Advair hit, lower margins",1,1
675,Standard Chartered PLC,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,0,0
676,Novartis,GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,0,-1
677,Tesco PLC,Tesco's Sales Pickup Isn't Enough,0,0
678,Royal Bank of Scotland Group plc,RBS chairman admits surprise at size of regulatory penalties,-1,-1
679,Persimmon,Persimmon sells 17% more houses in 2014,1,1
680,Holcim Lafarge,CRH's concrete bid for Holcim Lafarge assets,0,-1
681,ITV,ITV strike: Broadcaster's revenue soars but staff walkout for a piece of the action,1,-1
682,RBS,McEwan will be nursing RBS through more struggles yet,-1,-1
683,ARM Holdings plc,Arm profits and sales up as shift away from mobile gains pace,1,1
684,Teva,Teva First-Quarter Net Rises 11% Amid Mylan Takeover Battle,1,1
685,Land Securities,Land Securities warns of rent rises,0,0
686,Glencore,Glencore shares hit 3-month high after refinancing key credit line,1,1
687,Royal Bank of Scotland Group plc,RBS becomes a shadow of its former self,-1,0
688,Sainsbury's,Sir Ken Morrison has taken a Â£6m stake in rival Sainsbury's,1,-1
689,Barclays,Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,0,-1
690,Pearson,UPDATE 1-Pearson expects to grow this year after solid end to 2014,1,0
691,AstraZeneca,AstraZeneca Acquires ZS Pharma in $2.7 Billion Deal,1,0
692,Friends Life,Market Report: Aviva tops the market as traders approve of its choice of Friends,1,0
693,Admiral Group plc,Admiral and Schroders lift FTSE with profits surge,1,0
