id,source,cashtag,sentimentscore,predictedvalues
36319076,stocktwits,$ERO,0,0
34643450,stocktwits,$OCN,0,0
39049208,stocktwits,$INO,1,0
719579550972129280,twitter,$GOOGL,1,1
7606330,stocktwits,$AAPL,-1,0
719893043332194304,twitter,$SBUX,1,0
708681087522885632,twitter,$FB,1,1
37922973,stocktwits,$AVGO,1,1
719562138910482432,twitter,$ENDP,-1,-1
719939196627116032,twitter,$IRDM,1,1
708353396315713538,twitter,$ULTA,1,1
709797021507432448,twitter,$TSLA,1,-1
5409344,stocktwits,$SINA,-1,-1
35357697,stocktwits,$FRPT,-1,-1
12674557,stocktwits,$PCYC,-1,1
39047349,stocktwits,$FREE,-1,0
27109636,stocktwits,$XRS,-1,0
16084152,stocktwits,$MGM,-1,-1
708557172389519360,twitter,$INTC,0,-1
27030874,stocktwits,$GLD,0,0
710792713709309952,twitter,$LGF,1,1
719682732712968192,twitter,$CSX,1,0
719493965767172096,twitter,$YHOO,-1,0
14422418,stocktwits,$SPY,1,1
7867073,stocktwits,$INVN,-1,-1
719840533624012800,twitter,$PANW,-1,0
710575829563138049,twitter,$GOOGL,0,-1
5441240,stocktwits,$HON,1,1
29353150,stocktwits,$UGAZ,0,0
16072337,stocktwits,$CRUS,1,-1
6023448,stocktwits,$SLW,0,-1
708399906990329856,twitter,$WM,1,1
21573813,stocktwits,$BLDP,0,0
709471541038342144,twitter,$MCD,0,0
710709986175950848,twitter,$ADBE,0,1
8331684,stocktwits,$SPY,-1,-1
719533378698100736,twitter,$CAT,0,-1
37312789,stocktwits,$X,1,1
719847471036375040,twitter,$MSFT,1,1
719571725420269568,twitter,$VZ,1,-1
16095490,stocktwits,$SPY,0,-1
19129771,stocktwits,$FEYE,1,-1
18236977,stocktwits,$CTB,1,-1
709834259687710720,twitter,$HZNP,-1,0
26061978,stocktwits,$XLI,1,1
719534374417346560,twitter,$FB,-1,0
28402613,stocktwits,$NFLX,-1,-1
719524511708770304,twitter,$IBB,-1,-1
29684145,stocktwits,$FB,1,0
22780978,stocktwits,$IEF,1,0
18842089,stocktwits,$TWTR,0,1
719573068864032768,twitter,$AGN,0,-1
719652260322476032,twitter,$CAR,-1,-1
21294439,stocktwits,$BB.CA,0,-1
719576060988239872,twitter,$FB,0,-1
39047349,stocktwits,$JDST,-1,0
14719203,stocktwits,$GOL,1,1
17353673,stocktwits,$NOK,1,1
12248515,stocktwits,$PAL,1,0
25160682,stocktwits,$FB,0,0
27888646,stocktwits,$GPRO,-1,0
709330287503745028,twitter,$QCOM,1,1
5706586,stocktwits,$ROST,1,1
719948974090629120,twitter,$FB,0,-1
32558345,stocktwits,$WFM,1,1
5719679,stocktwits,$AZPN,1,0
5771422,stocktwits,$QCOM,1,1
709948124849115136,twitter,$CALM,1,1
719617999511162880,twitter,$REGN,1,1
14646229,stocktwits,$NEPT,1,1
719929156314599424,twitter,$SBUX,-1,0
20108220,stocktwits,$GALE,-1,-1
719535506980265984,twitter,$SLB,1,0
710594321481801728,twitter,$CLDX,1,0
5834712,stocktwits,$KOG,1,0
6062030,stocktwits,$ISRG,0,-1
708799838830391296,twitter,$AMZN,1,1
719652260322476032,twitter,$ENDP,-1,-1
719551636289400832,twitter,$TSLA,1,0
28428726,stocktwits,$DXJ,1,1
5509476,stocktwits,$ETR,0,-1
710965451677827073,twitter,$NTAP,1,0
708410136516104192,twitter,$AMZN,1,0
719738412085813248,twitter,$YHOO,0,-1
11372664,stocktwits,$AAPL,-1,0
29326889,stocktwits,$INO,1,0
719907753188134912,twitter,$EA,1,0
709834259687710720,twitter,$CJES,-1,0
30013492,stocktwits,$UNG,-1,0
35726822,stocktwits,$FB,0,-1
719927544900784128,twitter,$REGN,1,0
37808166,stocktwits,$GEVO,-1,0
24007748,stocktwits,$TSO,0,0
5588045,stocktwits,$SKF,1,1
7971502,stocktwits,$AAPL,0,0
711162648813903873,twitter,$AAPL,0,-1
719529876332617728,twitter,$NXPI,0,-1
6783339,stocktwits,$ONTY,0,0
24993177,stocktwits,$INO,1,0
719939196627116032,twitter,$ULTA,1,1
719571979314077696,twitter,$TSLA,-1,0
6178538,stocktwits,$AA,1,1
12289874,stocktwits,$AAPL,0,-1
23199841,stocktwits,$NTAP,0,1
25591365,stocktwits,$UBNT,0,0
10397968,stocktwits,$LSCC,1,-1
710984266318938113,twitter,$AAPL,0,-1
719531283689263104,twitter,$AAPL,0,-1
35243913,stocktwits,$USO,1,1
11873404,stocktwits,$DCTH,1,1
6815309,stocktwits,$VXX,0,-1
710822084579086336,twitter,$AAPL,0,-1
5812515,stocktwits,$FNFG,0,-1
12707769,stocktwits,$AMD,0,-1
39025868,stocktwits,$NDX,-1,-1
6192243,stocktwits,$SPY,0,0
32940708,stocktwits,$TSLA,1,0
15119660,stocktwits,$NUGT,1,1
33675026,stocktwits,$ZIV,0,-1
709745040826966016,twitter,$SAVE,0,-1
8961086,stocktwits,$KCG,-1,-1
719623868495728640,twitter,$CSCO,-1,-1
39047668,stocktwits,$SBRCY,1,1
709499794910109696,twitter,$RHT,-1,0
719517217247735808,twitter,$SNE,0,0
27030874,stocktwits,$SLV,0,1
27026251,stocktwits,$APP,0,-1
719600087777812480,twitter,$NFLX,1,0
9398009,stocktwits,$MOS,0,-1
719630671220776960,twitter,$GILD,1,0
719635462382579712,twitter,$GOOG,0,-1
5806487,stocktwits,$MSFT,-1,-1
6234119,stocktwits,$AMZN,-1,-1
719801650957914112,twitter,$TSCO,0,1
22415160,stocktwits,$FB,0,0
709389876295110656,twitter,$SDRL,1,0
719849703106551808,twitter,$FFIV,1,1
37388803,stocktwits,$AAPL,-1,-1
6037370,stocktwits,$FAZ,-1,-1
34669614,stocktwits,$BBRY,1,1
709418142645137408,twitter,$GOOGL,1,1
719560724004126720,twitter,$ENDP,1,1
708400413049888768,twitter,$TSLA,-1,-1
21842067,stocktwits,$FB,0,0
719524447514963968,twitter,$AAPL,0,-1
14140852,stocktwits,$GOOG,1,1
5804933,stocktwits,$DPZ,1,1
719498704994971648,twitter,$LUV,0,-1
719684651086954496,twitter,$NFLX,1,0
14584620,stocktwits,$FLML,1,1
719844737478496256,twitter,$AAPL,1,1
9610781,stocktwits,$AAPL,0,-1
30827588,stocktwits,$OAS,-1,-1
29590592,stocktwits,$WRES,0,0
11302969,stocktwits,$LNKD,1,0
17470361,stocktwits,$SFUN,1,1
35618881,stocktwits,$AAPL,1,1
709723193125175296,twitter,$TGT,0,-1
25816362,stocktwits,$TSLA,1,1
719945914270556160,twitter,$AAPL,0,0
5429838,stocktwits,$CIEN,1,1
719849703106551808,twitter,$AKAM,1,1
719542474528567296,twitter,$COST,1,1
719521169360027648,twitter,$FB,-1,-1
33815244,stocktwits,$PAY,1,1
719600087777812480,twitter,$MS,0,0
39047349,stocktwits,$HDGE,-1,0
719548872666849280,twitter,$ENDP,0,-1
710158462253142017,twitter,$FB,1,1
719561685200048128,twitter,$GRMN,1,0
709413002697707520,twitter,$FB,1,1
37450150,stocktwits,$IWM,0,-1
36616915,stocktwits,$ISR,1,1
5804574,stocktwits,$XLF,0,0
15249839,stocktwits,$SPY,0,-1
5955346,stocktwits,$TRX,1,0
709328066938408961,twitter,$TSLA,1,1
719651138170040320,twitter,$FB,0,-1
708355634857529344,twitter,$MU,1,1
7737263,stocktwits,$YOKU,0,0
719514715010035712,twitter,$AAPL,-1,-1
6178538,stocktwits,$ARCO,1,1
6309910,stocktwits,$PZZI,1,1
21026010,stocktwits,$MOBI,0,0
14140852,stocktwits,$WMT,0,1
28165236,stocktwits,$PANW,1,1
18249994,stocktwits,$XLF,1,1
708396387029934080,twitter,$COST,0,0
18949027,stocktwits,$FB,0,0
6161405,stocktwits,$SPY,0,0
709199955005710336,twitter,$GILD,1,0
719535349379284992,twitter,$MSFT,0,0
708396324710785024,twitter,$GOOGL,0,0
32035784,stocktwits,$UGAZ,1,-1
719478441544925184,twitter,$SPX,1,0
26919572,stocktwits,$SPY,0,0
719585607215808512,twitter,$ZNGA,0,-1
8032355,stocktwits,$AG,1,1
16273216,stocktwits,$T,-1,-1
23655121,stocktwits,$NFLX,-1,-1
5679790,stocktwits,$MGM,-1,0
708960045799759872,twitter,$LYB,-1,-1
36285752,stocktwits,$GM,1,1
7968482,stocktwits,$FB,0,0
710651607663267840,twitter,$ADBE,1,1
39047253,stocktwits,$DUST,1,0
20655340,stocktwits,$THRM,1,1
16648889,stocktwits,$BBRY,1,-1
710221245716021248,twitter,$AAPL,0,1
709779449663721472,twitter,$F,-1,0
719531030185553920,twitter,$MBLY,-1,-1
5502351,stocktwits,$NLY,0,-1
719544293606735872,twitter,$STX,1,1
24504842,stocktwits,$IBM,1,1
5503795,stocktwits,$GLD,0,-1
15351878,stocktwits,$BBRY,-1,-1
15199192,stocktwits,$MNKD,0,-1
711642551418130432,twitter,$MAR,1,0
34043220,stocktwits,$IBIO,1,0
10513339,stocktwits,$AAPL,1,0
11192797,stocktwits,$AEZS,1,0
38554062,stocktwits,$FINL,1,-1
6139409,stocktwits,$CMG,0,0
5901252,stocktwits,$EUO,-1,-1
719644485056077824,twitter,$MU,-1,0
11433855,stocktwits,$XLF,0,-1
719929217786474496,twitter,$TSLA,0,0
39047668,stocktwits,$NGL,1,1
17688269,stocktwits,$MS,1,-1
5997088,stocktwits,$ZLCS,1,1
30374823,stocktwits,$INFN,1,1
6069381,stocktwits,$STNR,1,-1
27583592,stocktwits,$HP,1,-1
19193470,stocktwits,$AAPL,1,1
8558993,stocktwits,$RBCN,-1,0
16444001,stocktwits,$REGN,1,0
23856399,stocktwits,$KORS,-1,-1
709418142645137408,twitter,$NFLX,1,1
5704829,stocktwits,$NEM,1,1
5491633,stocktwits,$SPY,0,0
11195606,stocktwits,$QQQ,0,-1
7377506,stocktwits,$AAPL,0,-1
719522620887183360,twitter,$AAPL,0,-1
710857137585528836,twitter,$TSLA,1,0
33532903,stocktwits,$XOMA,0,0
13482661,stocktwits,$BBRY,0,0
719619360973844480,twitter,$FB,1,1
719682732712968192,twitter,$TGT,1,0
35316844,stocktwits,$RUSS,0,0
719542623279702016,twitter,$AAPL,1,1
13685639,stocktwits,$SLV,-1,-1
6139459,stocktwits,$SPY,-1,-1
33349961,stocktwits,$NFLX,-1,0
719502781036498944,twitter,$NFLX,1,1
710863854381563904,twitter,$VRX,1,1
12767826,stocktwits,$HAL,1,-1
719575574101016576,twitter,$AAPL,-1,1
5818088,stocktwits,$TSLA,1,1
719606796642594816,twitter,$EMC,-1,0
19639364,stocktwits,$QIHU,1,0
719507232489140224,twitter,$BBBY,0,1
719860765189087232,twitter,$FB,1,1
20816832,stocktwits,$NQ,-1,-1
14427501,stocktwits,$LINE,1,1
719842907377770496,twitter,$NFLX,0,-1
12708048,stocktwits,$BBRY,1,1
719644552047362048,twitter,$SMSI,0,-1
710532693939916800,twitter,$AMZN,0,0
34122674,stocktwits,$GPRO,1,0
32574837,stocktwits,$TSLA,-1,-1
5512185,stocktwits,$SPY,0,0
708399906990329856,twitter,$CPB,1,1
5364779,stocktwits,$YMI,1,-1
36477978,stocktwits,$FREE,1,1
9233685,stocktwits,$AAPL,0,0
14320787,stocktwits,$SPY,-1,1
9440214,stocktwits,$ARR,0,0
5499580,stocktwits,$DX,1,0
719500274134577152,twitter,$FB,0,0
24417983,stocktwits,$CAMT,-1,-1
719571509996580864,twitter,$TSLA,-1,-1
19203632,stocktwits,$ATU,0,-1
9562530,stocktwits,$VVUS,1,0
709732847238705152,twitter,$AAPL,1,0
719532032305573888,twitter,$TSLA,1,1
708389021211299841,twitter,$AMZN,1,-1
6428776,stocktwits,$GS,1,0
14034627,stocktwits,$TTWO,0,-1
719523482736988160,twitter,$MDLZ,1,0
708620553461047296,twitter,$GILD,-1,-1
719605446152163328,twitter,$PCLN,-1,0
8995918,stocktwits,$AAPL,0,0
25406637,stocktwits,$GDX,0,0
719551394798268416,twitter,$STLD,1,1
26919965,stocktwits,$RAD,1,1
6139459,stocktwits,$QQQ,-1,-1
8597000,stocktwits,$EMC,-1,0
719885850658508800,twitter,$ENDP,1,0
6058084,stocktwits,$SPY,1,-1
31881766,stocktwits,$USO,-1,0
719490323915939840,twitter,$COST,1,0
25160682,stocktwits,$YELP,0,0
719872449886744576,twitter,$HPQ,-1,-1
5365505,stocktwits,$BBEP,1,0
39047668,stocktwits,$FGL,1,1
709731726726193152,twitter,$MJN,0,-1
709777793798656000,twitter,$DG,1,1
719535506980265984,twitter,$C,1,0
719515579372077056,twitter,$LABU,1,-1
25136062,stocktwits,$CAMT,-1,0
6309910,stocktwits,$ANLY,1,1
719566195964407808,twitter,$SBUX,1,0
6282743,stocktwits,$EZPW,1,0
5612749,stocktwits,$NVDA,1,1
23765380,stocktwits,$KMB,-1,0
17667026,stocktwits,$TWTR,-1,1
29978808,stocktwits,$WTIC,-1,0
719907082791698432,twitter,$FB,-1,0
14127963,stocktwits,$MA,0,-1
5901252,stocktwits,$BUNL,-1,-1
30374823,stocktwits,$DM,1,1
708355634857529344,twitter,$THC,1,1
14972619,stocktwits,$SPY,-1,0
719547552874512384,twitter,$JBLU,1,1
5335110,stocktwits,$VHC,1,1
719590082706042880,twitter,$NFLX,0,0
719616495962066944,twitter,$GOOG,0,-1
38833804,stocktwits,$BBRY,0,0
29695868,stocktwits,$TEL,1,1
710863854381563904,twitter,$AA,1,1
38883695,stocktwits,$BBRY,-1,-1
719732320404709376,twitter,$DORM,1,1
21860464,stocktwits,$AAPL,0,-1
9600757,stocktwits,$NSM,1,1
719835466674151424,twitter,$AAL,0,-1
719560724004126720,twitter,$AGN,1,1
12799689,stocktwits,$BBRY,0,0
11781180,stocktwits,$SPX,-1,-1
39047349,stocktwits,$LPG,-1,0
5631705,stocktwits,$RDC,0,0
27650004,stocktwits,$GTAT,1,0
710571389112229888,twitter,$ADBE,0,0
32730863,stocktwits,$EWZ,1,0
22729575,stocktwits,$PLUG,0,-1
719522846431670272,twitter,$FB,0,-1
719892780701597696,twitter,$COST,1,1
719926154082258944,twitter,$MSFT,0,-1
6394272,stocktwits,$PCLN,1,1
709777793798656000,twitter,$MGM,1,1
709471541038342144,twitter,$FDX,0,0
719830167309258752,twitter,$SBUX,0,0
719866128546181120,twitter,$FIVN,1,1
34298461,stocktwits,$NKE,1,1
719520125582503936,twitter,$WMC,-1,0
711946103118241793,twitter,$NTAP,-1,-1
719540951018917888,twitter,$TSLA,-1,0
719872449886744576,twitter,$IT,0,-1
710232348738985984,twitter,$FDX,1,1
12661281,stocktwits,$LULU,-1,-1
36319076,stocktwits,$FXE,0,0
10558966,stocktwits,$SPY,0,-1
12564320,stocktwits,$BBRY,1,1
19869247,stocktwits,$FPX,1,1
33351682,stocktwits,$DTV,1,1
719547552874512384,twitter,$UAL,1,1
710220671037485056,twitter,$AMZN,-1,-1
12992578,stocktwits,$APP,0,-1
719533807897047040,twitter,$BIDU,1,1
711907079296933888,twitter,$MAR,1,1
710111209756827648,twitter,$AAPL,0,-1
13253323,stocktwits,$UAL,0,0
709777793798656000,twitter,$SWKS,1,1
26281546,stocktwits,$CHRM,1,0
719612962013634560,twitter,$PYPL,1,1
8820362,stocktwits,$NUGT,0,0
709265484953202690,twitter,$SPY,0,-1
708681637572116481,twitter,$MU,1,-1
25816362,stocktwits,$FB,1,1
9169048,stocktwits,$TZA,-1,-1
11600568,stocktwits,$AMRN,1,1
719554207280332800,twitter,$GOOG,1,1
719514330182459392,twitter,$WBA,-1,0
22415114,stocktwits,$PLUG,0,-1
39050233,stocktwits,$SVXY,0,-1
16201444,stocktwits,$TSLA,1,0
9005652,stocktwits,$RCON,0,1
11116406,stocktwits,$HLF,-1,-1
11379892,stocktwits,$OCN,1,0
37380126,stocktwits,$SPY,0,-1
710557978621968385,twitter,$ADBE,1,0
719524690256138240,twitter,$BAMXY,1,-1
708399906990329856,twitter,$PM,1,1
6200985,stocktwits,$IBM,1,0
719628052175585280,twitter,$TSLA,0,0
31794932,stocktwits,$DDD,-1,1
31138946,stocktwits,$SPY,-1,-1
12246765,stocktwits,$NFLX,-1,0
8205922,stocktwits,$GLD,0,0
5493669,stocktwits,$APKT,-1,-1
34182363,stocktwits,$PBR,1,0
36319076,stocktwits,$UUP,0,0
710792713709309952,twitter,$NXPI,1,1
719655001878978560,twitter,$TSLA,0,-1
719548346428358656,twitter,$STX,-1,1
10698860,stocktwits,$ICOA,0,0
719599977480253440,twitter,$WB,1,1
9151159,stocktwits,$AXP,1,-1
710965451677827073,twitter,$MSI,1,0
14122182,stocktwits,$AAPL,0,1
719634125154492416,twitter,$TWTR,-1,-1
719541888940957696,twitter,$NKE,0,0
710537211318575104,twitter,$TSLA,0,0
719532075100020736,twitter,$AAPL,-1,-1
32370562,stocktwits,$BPGDM,0,0
7800016,stocktwits,$TLM,1,1
719878510077038592,twitter,$GWW,0,-1
6003051,stocktwits,$LEAP,1,-1
708355634857529344,twitter,$EXPE,1,1
719614762112266240,twitter,$YHOO,1,1
11708632,stocktwits,$AAPL,-1,0
19639364,stocktwits,$SFUN,1,0
719905644648632320,twitter,$HDSI,0,-1
6122618,stocktwits,$ADBE,1,1
13132243,stocktwits,$XLU,1,1
32725729,stocktwits,$HLF,1,-1
28622523,stocktwits,$FB,-1,-1
19344478,stocktwits,$RSOL,1,1
29352447,stocktwits,$LNKD,0,0
5437050,stocktwits,$JVA,-1,1
719640989422387200,twitter,$AAPL,-1,-1
719534328061911040,twitter,$FB,1,1
22981215,stocktwits,$PLUG,0,-1
5806487,stocktwits,$GOOG,-1,-1
8596960,stocktwits,$LULU,1,1
29932186,stocktwits,$SPY,0,-1
711252950337753088,twitter,$AMZN,-1,0
23053491,stocktwits,$AAPL,1,0
710492540529745920,twitter,$AAPL,1,0
11143190,stocktwits,$VXX,1,1
34226026,stocktwits,$DARA,1,1
11302969,stocktwits,$UA,1,0
719498704994971648,twitter,$FB,0,-1
709499794910109696,twitter,$WFM,1,0
32648097,stocktwits,$TSLA,0,-1
35618881,stocktwits,$AMZN,1,1
710127113127530496,twitter,$TSLA,1,0
7595388,stocktwits,$BAC,1,-1
711750334209593344,twitter,$MAR,1,0
719520125582503936,twitter,$GG,-1,0
719524511708770304,twitter,$FB,-1,-1
7211448,stocktwits,$PNC,1,1
9894993,stocktwits,$AAPL,0,0
6783339,stocktwits,$AIS,0,0
719605317365936128,twitter,$SAVE,1,0
719950370294792192,twitter,$QCOM,1,0
719614954500857856,twitter,$LXK,1,1
19375545,stocktwits,$HSBC,-1,0
719945914270556160,twitter,$TWTR,0,0
35909043,stocktwits,$AAPL,1,1
17577910,stocktwits,$RGR,0,0
708447754347884545,twitter,$QCOM,-1,-1
719571599154917376,twitter,$TSLA,-1,-1
10602596,stocktwits,$FLO,1,0
10716152,stocktwits,$KITD,1,1
7618801,stocktwits,$RENN,-1,1
36060890,stocktwits,$DBO,-1,-1
8866500,stocktwits,$OCZ,0,-1
14200409,stocktwits,$BAC,0,-1
719535349379284992,twitter,$AMZN,0,0
13654154,stocktwits,$AAPL,0,0
13321680,stocktwits,$NFLX,0,-1
719707515148050432,twitter,$QQQ,0,0
709458686435942401,twitter,$TSLA,1,0
710569120388014081,twitter,$CSCO,0,-1
5441240,stocktwits,$NOC,1,1
37450150,stocktwits,$SPY,0,-1
719720776027353088,twitter,$BBD,1,1
6168800,stocktwits,$SPY,-1,-1
6394272,stocktwits,$ISRG,1,1
5441240,stocktwits,$ETN,1,1
719570828912754688,twitter,$TSLA,-1,0
719614954500857856,twitter,$YGE,1,1
21680670,stocktwits,$ISR,1,0
5662488,stocktwits,$MF,0,0
15417849,stocktwits,$BRCM,-1,-1
710145820939706370,twitter,$ORCL,1,0
33087415,stocktwits,$AAPL,0,-1
719652260322476032,twitter,$NOV,-1,-1
6013721,stocktwits,$SINA,0,0
5879912,stocktwits,$GRPN,-1,0
25330712,stocktwits,$ECOM,1,1
719528190532694016,twitter,$TSLA,-1,-1
719947639408603136,twitter,$CSX,1,1
12248515,stocktwits,$HAL,1,0
5908750,stocktwits,$AAPL,0,0
719520125582503936,twitter,$AFOP,-1,0
719507659741872128,twitter,$TOL,1,1
10047371,stocktwits,$KERX,0,-1
719699054645612544,twitter,$DAL,-1,0
7973423,stocktwits,$GRPN,1,1
719523482736988160,twitter,$HOLX,1,0
719809923098521600,twitter,$CARZ,-1,-1
5970567,stocktwits,$GOOG,1,1
35488607,stocktwits,$NFLX,1,0
11781180,stocktwits,$DJIA,-1,-1
719520013573623808,twitter,$YHOO,0,-1
710902775975165953,twitter,$MSFT,0,-1
34637295,stocktwits,$SU,-1,-1
12417343,stocktwits,$BBRY,1,1
10776079,stocktwits,$CLWR,0,-1
29978808,stocktwits,$XEL,-1,0
11195606,stocktwits,$IWM,0,-1
710532693939916800,twitter,$FB,0,0
719500716151181312,twitter,$TSLA,-1,0
9742736,stocktwits,$XOM,1,0
7853493,stocktwits,$MITK,0,0
719494840711569408,twitter,$YHOO,0,-1
10647567,stocktwits,$AMZN,-1,-1
719571627793453056,twitter,$TSLA,-1,0
719574528637202432,twitter,$LIT,0,1
709664093246873602,twitter,$TSLA,0,0
719574679002882048,twitter,$TSLA,0,0
719542623279702016,twitter,$PYPL,0,1
29012822,stocktwits,$GDX,0,0
719693052797980672,twitter,$TSLA,-1,-1
719767870650064896,twitter,$TSCO,0,0
719646699178725376,twitter,$JD,-1,-1
719720776027353088,twitter,$FCX,1,1
5964148,stocktwits,$SPY,-1,-1
10752226,stocktwits,$AAPL,-1,-1
719627436447535104,twitter,$SRCL,0,-1
16391735,stocktwits,$QCOR,1,1
711550922149785601,twitter,$PCLN,-1,0
39047349,stocktwits,$AHT,-1,0
719528176096030720,twitter,$KNDI,1,1
719891468173844480,twitter,$IWM,1,1
719891468173844480,twitter,$SPY,1,1
708501595718160384,twitter,$CSCO,1,1
5408575,stocktwits,$SPY,-1,-1
14927930,stocktwits,$AAPL,-1,-1
719680445550587904,twitter,$BIDU,-1,-1
23242800,stocktwits,$WLB,0,0
32381426,stocktwits,$SPY,-1,1
10712128,stocktwits,$AMZN,1,1
708680512232001537,twitter,$MAR,1,1
719571082542329856,twitter,$TSLA,0,0
719707515148050432,twitter,$NQ_F,0,0
16645732,stocktwits,$EGHT,1,0
10892920,stocktwits,$RGR,0,-1
710132133612929024,twitter,$TWTR,0,0
719516771443687424,twitter,$AGIO,-1,-1
708399906990329856,twitter,$ULTK,1,1
23799413,stocktwits,$ATHN,-1,-1
709777793798656000,twitter,$NXPI,1,1
28428726,stocktwits,$FXY,1,1
29695868,stocktwits,$XLNX,1,1
13078905,stocktwits,$AAPL,-1,-1
719582936941649920,twitter,$AMZN,1,-1
719915914120921088,twitter,$POZN,-1,-1
5581032,stocktwits,$AGQ,1,0
15325202,stocktwits,$BBBY,-1,-1
7586671,stocktwits,$AMRN,1,0
6224926,stocktwits,$ES_F,0,0
719551456123052032,twitter,$INTU,0,1
719627436447535104,twitter,$NKE,0,-1
19869247,stocktwits,$IBD20,1,1
719606796642594816,twitter,$WDC,-1,0
38571356,stocktwits,$BWLD,-1,1
14668154,stocktwits,$MSFT,-1,-1
719540388055220224,twitter,$QQQ,1,1
710884563254435840,twitter,$FB,0,0
27332781,stocktwits,$NQ,1,1
36245025,stocktwits,$TWTR,1,1
719923126226673664,twitter,$FB,0,0
9155448,stocktwits,$AAPL,1,0
11635675,stocktwits,$VXX,0,-1
37312789,stocktwits,$AKS,1,1
711950545821573120,twitter,$AAPL,0,0
719520125582503936,twitter,$FLTX,-1,0
709265484953202690,twitter,$VIX,0,-1
719517217247735808,twitter,$CANF,0,0
719533440408887296,twitter,$FAST,-1,-1
28286313,stocktwits,$DDD,-1,-1
21120878,stocktwits,$GALE,0,0
5855847,stocktwits,$MA,0,-1
5277098,stocktwits,$FXI,-1,0
5908750,stocktwits,$AMZN,0,0
5357035,stocktwits,$MWW,1,-1
28165236,stocktwits,$ABC,1,1
719498704994971648,twitter,$SEDG,0,-1
5631608,stocktwits,$VPRT,1,0
719578962985381888,twitter,$ENDP,1,-1
11661340,stocktwits,$QCOR,1,0
22612270,stocktwits,$AAPL,0,-1
710221245716021248,twitter,$DROPB,0,1
708355634857529344,twitter,$DVN,1,1
719888646241955840,twitter,$UYG,1,0
719720776027353088,twitter,$ABX,1,1
21294439,stocktwits,$BBRY,0,-1
26800005,stocktwits,$AVNR,0,-1
9308332,stocktwits,$SINA,-1,-1
719866128546181120,twitter,$WDC,1,1
719595838251626496,twitter,$TSLA,0,-1
710141385752649731,twitter,$GILD,0,0
710813911994400768,twitter,$TSLA,1,1
31803848,stocktwits,$AAPL,-1,-1
719915914120921088,twitter,$AAPL,-1,-1
708399906990329856,twitter,$JNJ,1,1
710475186353475585,twitter,$LNKD,1,1
23731009,stocktwits,$GERN,1,1
30827588,stocktwits,$CRZO,-1,-1
39047349,stocktwits,$JDST,-1,0
5408761,stocktwits,$GOOG,0,-1
719614954500857856,twitter,$MHLD,1,1
11781180,stocktwits,$NYA,-1,-1
719627436447535104,twitter,$CASY,0,-1
6681686,stocktwits,$KRE,1,1
36022410,stocktwits,$SCTY,1,1
30419243,stocktwits,$KEG,1,1
5613478,stocktwits,$V,1,0
17553855,stocktwits,$NUGT,0,-1
710130465102012417,twitter,$REGN,-1,0
6783339,stocktwits,$DNDN,0,0
710187873492983809,twitter,$MNK,-1,-1
36616915,stocktwits,$PTBI,1,1
719905344957222912,twitter,$ARMH,1,1
719561385961762816,twitter,$FB,1,-1
710221245716021248,twitter,$GOOGL,1,1
16344567,stocktwits,$JO,0,-1
12767826,stocktwits,$NOV,1,-1
719519346557657088,twitter,$FB,0,-1
7795026,stocktwits,$AAPL,1,-1
6328010,stocktwits,$SNE,0,-1
5277169,stocktwits,$TLT,1,0
709378417054117888,twitter,$TSLA,1,1
719535506980265984,twitter,$GS,1,0
11855861,stocktwits,$LTM,-1,-1
711908700634517504,twitter,$YHOO,0,0
719593062406598656,twitter,$XAGUSD,1,1
719530996681568256,twitter,$AXP,-1,-1
12732488,stocktwits,$COG,-1,-1
719575777990328320,twitter,$TSLA,-1,0
14324070,stocktwits,$TROV,0,0
719520125582503936,twitter,$UNFI,-1,0
5721348,stocktwits,$ES_F,1,1
7744550,stocktwits,$ZMH,-1,0
12720972,stocktwits,$JE,1,1
35257107,stocktwits,$BBRY,0,0
10297190,stocktwits,$YELP,-1,-1
27984023,stocktwits,$COH,1,1
708433303922204672,twitter,$UEIC,1,1
710101981482913792,twitter,$BAC,1,0
10041008,stocktwits,$WAC,1,1
719551048193613824,twitter,$TSLA,1,0
719609230194380800,twitter,$AAPL,0,0
719564077270441984,twitter,$AAPL,-1,-1
30619865,stocktwits,$XLI,1,1
719866128546181120,twitter,$NTRI,1,1
5505409,stocktwits,$WFT,1,1
711693696987635712,twitter,$DLTR,-1,-1
7452091,stocktwits,$RIMM,1,0
13918378,stocktwits,$BBRY,1,0
17832244,stocktwits,$OVTI,1,0
719849703106551808,twitter,$HPE,1,1
28428726,stocktwits,$EWJ,1,1
16095490,stocktwits,$FB,-1,-1
26304683,stocktwits,$MXWL,1,1
709483660232171520,twitter,$PYPL,0,-1
719796218071621632,twitter,$MSFT,0,0
21820286,stocktwits,$KIOR,-1,0
719585607215808512,twitter,$NBL,0,-1
719861728897474560,twitter,$YHOO,0,0
13028004,stocktwits,$RBCN,0,-1
719607426757042176,twitter,$SPY,1,1
719911041421824000,twitter,$FAST,-1,-1
709779449663721472,twitter,$HRS,-1,0
12248515,stocktwits,$EBAY,1,0
18998360,stocktwits,$PLUG,1,-1
708406053973659649,twitter,$SPX,-1,0
33354699,stocktwits,$AAPL,1,1
19388705,stocktwits,$CPWR,-1,0
709834259687710720,twitter,$PTX,-1,0
711199445472284676,twitter,$AAPL,1,-1
708668814427348992,twitter,$GOOGL,-1,-1
